timestamp,member,name,type,role,initial_status,final_status,last_status_update,test_name,gas_used,execution_time,balance_before,balance_after,reward,penalty,delay,latency,blocking_end_time,is_status_changed,behavior,action_count,recent_malicious,time_since_last,malicious_ratio,action_type_freq,time_since_last_penalty,role_behavior_interaction,penalty_severity,action_sequence_length,next_behavior
2025-05-09 15:48:49.707821,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/01/2025, 07:40:20 PM",unauthorized_edit,247603,573.44,1e+23,1e+23,0,8000,10800,573.44,"05/08/2025, 10:40:20 PM",1,2,22,3.0,6439.999901,1.1,0.10344827586206896,21000.0,REGULAR_MEMBER_2,0.4,16,2
2025-05-09 16:37:32.707832,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",unauthorized_global_access,208408,362.81,1e+23,1e+23,0,5000,3600,362.81,"05/08/2025, 08:40:20 PM",1,2,23,5.0,2923.000011,1.1,0.1724137931034483,24000.0,REGULAR_MEMBER_2,0.25,16,2
2025-05-09 16:57:46.707865,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",unauthorized_global_access,303511,559.05,1e+23,1e+23,0,5000,3600,559.05,"05/08/2025, 08:40:20 PM",1,2,24,5.0,1214.000033,1.3,0.1724137931034483,24000.0,REGULAR_MEMBER_2,0.25,16,2
2025-05-09 19:14:43.707785,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",dos_attack,226816,598.56,1e+23,1e+23,0,20000,172800,598.56,"05/10/2025, 07:40:20 PM",1,2,25,6.0,8216.99992,1.4,0.034482758620689655,29000.0,REGULAR_MEMBER_2,1.0,16,2
2025-05-09 19:32:22.707898,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,SUSPICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",data_tampering,292883,433.56,1e+23,1e+23,0,8000,10800,433.56,"05/08/2025, 10:40:20 PM",1,2,26,6.0,1059.000113,1.5,0.10344827586206896,41000.0,REGULAR_MEMBER_2,0.4,16,0
2025-05-09 21:18:13.708034,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,MALICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",view_local_resource_sgh,336681,548.73,1e+23,1e+23,0,5000,3600,548.73,"05/08/2025, 08:40:20 PM",0,0,27,6.0,6351.000136,1.5,0.034482758620689655,46000.0,REGULAR_MEMBER_0,0.25,17,0
2025-05-09 21:42:04.707986,0x463676bbed3e4b3ca71222de1e1ef859,regular_member4,type2,REGULAR_MEMBER,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",view_local_resource_pgh,326570,590.04,1e+23,1e+23,0,5000,3600,590.04,"05/08/2025, 08:40:20 PM",1,0,28,4.0,1430.999952,1.3,0.034482758620689655,43000.0,REGULAR_MEMBER_0,0.25,17,1
2025-05-08 20:38:33.703027,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,278596,493.33,1e+24,1e+24,0,5000,3600,493.33,"05/08/2025, 08:40:20 PM",1,0,1,0.0,0.0,0.0,0.17647058823529413,38000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 21:26:52.702986,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,305767,443.9,1e+24,1e+24,0,5000,3600,443.9,"05/08/2025, 08:40:20 PM",1,0,2,0.0,2898.999959,0.0,0.17647058823529413,23000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 21:39:28.703016,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,347574,316.98,1e+24,1e+24,0,5000,3600,316.98,"05/08/2025, 08:40:20 PM",1,0,3,0.0,756.00003,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 23:12:33.703079,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,312220,571.4,1e+24,1e+24,5000,0,3508,571.4,Not Blocked,0,0,4,0.0,5585.000063,0.0,0.11764705882352941,20000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 00:45:45.702955,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,283206,448.22,1e+24,1e+24,0,5000,3600,448.22,"05/08/2025, 08:40:20 PM",1,0,5,0.0,5591.999876,0.0,0.17647058823529413,15000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 00:54:58.703038,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",view_global_resource_sgh,216849,472.67,1e+24,1e+24,0,5000,3600,472.67,"05/08/2025, 08:40:20 PM",1,0,6,0.0,553.000083,0.0,0.058823529411764705,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 01:56:11.702940,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/02/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,246924,559.33,1e+24,1e+24,0,5000,3600,559.33,"05/08/2025, 08:40:20 PM",0,0,7,0.0,3672.999902,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 02:13:36.702966,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",view_local_resource_sgh,329572,568.69,1e+24,1e+24,0,5000,3600,568.69,"05/08/2025, 08:40:20 PM",1,0,8,0.0,1045.000026,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 05:33:40.702929,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",view_local_resource_sgh,267116,412.4,1e+24,1e+24,0,5000,3600,412.4,"05/08/2025, 08:40:20 PM",1,0,9,0.0,12003.999963,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 05:57:03.703071,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,260824,353.84,1e+24,1e+24,0,0,2499,353.84,Not Blocked,0,0,10,0.0,1403.000142,0.0,0.11764705882352941,25000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 08:58:49.703049,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",access_local_resource,320980,454.54,1e+24,1e+24,0,5000,3600,454.54,"05/08/2025, 08:40:20 PM",1,0,11,0.0,10905.999978,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 09:15:55.703060,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,MALICIOUS,MALICIOUS,"05/04/2025, 07:40:20 PM",view_local_resource_sgh,226416,328.6,1e+24,1e+24,0,5000,3600,328.6,"05/08/2025, 08:40:20 PM",0,0,12,0.0,1026.000011,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 13:38:03.702997,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",access_local_resource,253437,544.75,1e+24,1e+24,0,5000,3600,544.75,"05/08/2025, 08:40:20 PM",1,0,13,0.0,15727.999937,0.0,0.17647058823529413,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 15:19:22.702977,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",view_local_resource_pgh,255854,562.7,1e+24,1e+24,5000,0,825,562.7,Not Blocked,0,0,14,0.0,6078.99998,0.0,0.11764705882352941,20000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 15:40:16.703089,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,349478,437.84,1e+24,1e+24,0,5000,3600,437.84,"05/08/2025, 08:40:20 PM",1,0,15,0.0,1254.000112,0.0,0.17647058823529413,15000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 19:32:10.703008,0x469e8e8b0a1f44afb23e32bc8ceb5e9e,primary_head2,type3,PRIMARY_GROUP_HEAD,MALICIOUS,BENIGN,"05/06/2025, 07:40:20 PM",view_local_resource_pgh,322599,505.23,1e+24,1e+24,5000,0,868,505.23,Not Blocked,0,0,16,0.0,13913.999919,0.0,0.11764705882352941,20000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-08 19:52:56.715960,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",dos_attack,264996,399.75,5e+23,5e+23,0,20000,172800,399.75,"05/10/2025, 07:40:20 PM",1,2,1,0.0,0.0,0.0,0.26666666666666666,10000.0,SECONDARY_GROUP_HEAD_2,1.0,1,2
2025-05-08 20:14:19.715884,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",unauthorized_edit,267631,340.26,5e+23,5e+23,0,8000,10800,340.26,"05/08/2025, 10:40:20 PM",1,2,2,2.0,1282.999924,2.0,0.3333333333333333,25000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 02:26:35.715949,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",access_another_local_resource,211273,589.22,5e+23,5e+23,0,5000,3600,589.22,"05/08/2025, 08:40:20 PM",1,2,3,4.0,22336.000065,2.0,0.13333333333333333,33000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 03:53:50.715938,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_edit,273374,420.51,5e+23,5e+23,0,8000,10800,420.51,"05/08/2025, 10:40:20 PM",1,2,4,6.0,5234.999989,2.0,0.3333333333333333,33000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 08:51:53.716003,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",dos_attack,282161,339.13,5e+23,5e+23,0,20000,172800,339.13,"05/10/2025, 07:40:20 PM",1,2,5,6.0,17883.000065,2.0,0.26666666666666666,41000.0,SECONDARY_GROUP_HEAD_2,1.0,1,2
2025-05-09 10:23:36.715971,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_edit,322623,599.85,5e+23,5e+23,0,8000,10800,599.85,"05/08/2025, 10:40:20 PM",1,2,6,6.0,5502.999968,2.0,0.3333333333333333,61000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 10:31:55.716039,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",unauthorized_global_access,281458,425.37,5e+23,5e+23,0,5000,3600,425.37,"05/08/2025, 08:40:20 PM",1,2,7,6.0,499.000068,2.0,0.06666666666666667,49000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 11:13:07.715895,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,273630,489.62,5e+23,5e+23,0,8000,10800,489.62,"05/08/2025, 10:40:20 PM",1,2,8,6.0,2471.999856,2.0,0.3333333333333333,46000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-09 11:18:47.716025,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"05/06/2025, 07:40:20 PM",dos_attack,317907,350.22,5e+23,5e+23,0,20000,172800,350.22,"05/10/2025, 07:40:20 PM",1,2,9,6.0,340.00013,2.0,0.26666666666666666,49000.0,SECONDARY_GROUP_HEAD_2,1.0,1,2
2025-05-09 11:27:34.715906,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/07/2025, 07:40:20 PM",dos_attack,233437,485.07,5e+23,5e+23,0,20000,172800,485.07,"05/10/2025, 07:40:20 PM",1,2,10,6.0,526.999881,2.0,0.26666666666666666,61000.0,SECONDARY_GROUP_HEAD_2,1.0,1,2
2025-05-09 11:36:41.715982,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",access_another_local_resource,262779,457.34,5e+23,5e+23,0,5000,3600,457.34,"05/08/2025, 08:40:20 PM",1,2,11,6.0,547.000076,2.0,0.13333333333333333,61000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 17:40:40.715992,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,332441,323.84,5e+23,5e+23,0,5000,3600,323.84,"05/08/2025, 08:40:20 PM",1,2,12,6.0,21839.00001,2.0,0.13333333333333333,58000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 18:08:07.715917,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",unauthorized_view_global_resource_table_rm,242225,385.59,5e+23,5e+23,0,5000,3600,385.59,"05/08/2025, 08:40:20 PM",1,2,13,6.0,1646.999925,2.0,0.13333333333333333,58000.0,SECONDARY_GROUP_HEAD_2,0.25,1,2
2025-05-09 21:19:58.715927,0x499bfaf19066421b9f7a3723bbfc4fdf,secondary_group_head2,type2,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",unauthorized_edit,329652,543.55,5e+23,5e+23,0,8000,10800,543.55,"05/08/2025, 10:40:20 PM",1,2,14,6.0,11511.00001,2.0,0.3333333333333333,55000.0,SECONDARY_GROUP_HEAD_2,0.4,1,2
2025-05-08 23:20:10.727591,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/01/2025, 07:40:20 PM",view_global_resource_sgh,206604,404.95,5e+23,5e+23,0,0,3549,404.95,Not Blocked,0,0,1,4.0,0.0,0.0,0.19047619047619047,23000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 04:00:51.727516,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,250781,541.28,5e+23,5e+23,0,5000,3600,541.28,"05/08/2025, 08:40:20 PM",1,0,2,2.0,16840.999925,0.0,0.2857142857142857,18000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 04:56:10.727492,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/08/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,252347,375.63,5e+23,5e+23,0,5000,3600,375.63,"05/08/2025, 08:40:20 PM",1,0,3,0.0,3318.999976,0.0,0.14285714285714285,18000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 05:38:37.727458,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",edit_global_resource_pgh,221530,587.2,5e+23,5e+23,0,5000,3600,587.2,"05/08/2025, 08:40:20 PM",1,0,4,0.0,2546.999966,0.0,0.14285714285714285,18000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 08:18:52.727447,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",approved_delete_global_resource_table_pgh,246163,568.4,5e+23,5e+23,0,5000,3600,568.4,"05/08/2025, 08:40:20 PM",1,0,5,0.0,9614.999989,0.0,0.14285714285714285,15000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 09:19:23.727548,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/01/2025, 07:40:20 PM",edit_global_resource_pgh,288491,568.06,5e+23,5e+23,0,5000,3600,568.06,"05/08/2025, 08:40:20 PM",1,0,6,0.0,3631.000101,0.0,0.14285714285714285,20000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 10:06:15.727608,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",edit_global_resource_pgh,271297,452.61,5e+23,5e+23,0,5000,3600,452.61,"05/08/2025, 08:40:20 PM",1,0,7,0.0,2812.00006,0.0,0.14285714285714285,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 10:09:53.727639,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/28/2025, 07:40:20 PM",access_local_resource,251917,508.06,5e+23,5e+23,0,5000,3600,508.06,"05/08/2025, 08:40:20 PM",1,0,8,0.0,218.000031,0.0,0.09523809523809523,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 11:57:15.727580,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",access_local_resource,314962,450.51,5e+23,5e+23,0,5000,3600,450.51,"05/08/2025, 08:40:20 PM",1,0,9,0.0,6441.999941,0.0,0.09523809523809523,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 12:14:14.727568,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,SUSPICIOUS,MALICIOUS,"04/29/2025, 07:40:20 PM",view_local_resource_pgh,248601,387.76,5e+23,5e+23,0,5000,3600,387.76,"05/08/2025, 08:40:20 PM",1,0,10,0.0,1018.999988,0.0,0.2857142857142857,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 13:40:07.727528,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",view_local_resource_pgh,204987,529.74,5e+23,5e+23,0,5000,3600,529.74,"05/08/2025, 08:40:20 PM",1,0,11,0.0,5152.99996,0.0,0.2857142857142857,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 13:40:22.727480,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/05/2025, 07:40:20 PM",view_local_resource_pgh,304677,491.12,5e+23,5e+23,0,5000,3600,491.12,"05/08/2025, 08:40:20 PM",1,0,12,0.0,14.999952,0.0,0.2857142857142857,25000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 14:57:56.727507,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,332911,376.85,5e+23,5e+23,0,0,1394,376.85,Not Blocked,0,0,13,0.0,4654.000027,0.0,0.047619047619047616,25000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 15:05:18.727540,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/04/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,240230,536.02,5e+23,5e+23,5000,0,355,536.02,Not Blocked,0,0,14,0.0,442.000033,0.0,0.047619047619047616,20000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 17:29:19.727436,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",view_local_resource_pgh,252306,485.44,5e+23,5e+23,0,5000,3600,485.44,"05/08/2025, 08:40:20 PM",1,0,15,0.0,8640.999896,0.0,0.2857142857142857,15000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 19:22:23.727599,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/05/2025, 07:40:20 PM",view_local_resource_sgh,308528,592.4,5e+23,5e+23,5000,0,367,592.4,Not Blocked,0,0,16,0.0,6784.000163,0.0,0.047619047619047616,15000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 20:05:57.727560,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/06/2025, 07:40:20 PM",view_global_resource_sgh,207666,419.28,5e+23,5e+23,5000,0,2350,419.28,Not Blocked,0,0,17,0.0,2613.999961,0.0,0.19047619047619047,10000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 20:41:15.727469,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/03/2025, 07:40:20 PM",view_local_resource_pgh,216813,557.44,5e+23,5e+23,0,5000,3600,557.44,"05/08/2025, 08:40:20 PM",1,0,18,0.0,2117.999909,0.0,0.2857142857142857,5000.0,SECONDARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 21:18:36.727619,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/03/2025, 07:40:20 PM",view_global_resource_sgh,257681,415.36,5e+23,5e+23,5000,0,229,415.36,Not Blocked,0,0,19,0.0,2241.00015,0.0,0.19047619047619047,10000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 22:23:49.727428,0x4d194a0833f94dcab373a8710aeb29bb,secondary_group_head4,type4,SECONDARY_GROUP_HEAD,BENIGN,BENIGN,"05/07/2025, 07:40:20 PM",view_global_resource_sgh,253229,423.11,5e+23,5e+23,5000,0,3558,423.11,Not Blocked,0,0,20,0.0,3912.999809,0.0,0.19047619047619047,10000.0,SECONDARY_GROUP_HEAD_0,0.0,1,0
2025-05-08 20:48:50.702757,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/06/2025, 07:40:20 PM",access_local_resource,246101,596.25,1e+24,1e+24,0,5000,3600,596.25,"05/08/2025, 08:40:20 PM",1,0,1,0.0,0.0,0.0,0.24,5000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 21:36:20.702866,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/02/2025, 07:40:20 PM",view_global_resource_sgh,254975,461.58,1e+24,1e+24,0,5000,3600,461.58,"05/08/2025, 08:40:20 PM",1,0,2,0.0,2850.000109,0.0,0.08,10000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-08 23:49:35.702878,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"05/04/2025, 07:40:20 PM",access_local_resource,308386,552.48,1e+24,1e+24,0,5000,3600,552.48,"05/08/2025, 08:40:20 PM",1,0,3,0.0,7995.000012,0.0,0.24,10000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 01:24:32.702901,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,BENIGN,"04/30/2025, 07:40:20 PM",edit_global_resource_pgh,264141,515.18,1e+24,1e+24,5000,0,394,515.18,Not Blocked,0,0,4,0.0,5697.000023,0.0,0.2,15000.0,PRIMARY_GROUP_HEAD_0,0.0,1,0
2025-05-09 01:29:03.702909,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/29/2025, 07:40:20 PM",approved_delete_global_resource_table_sgh,216323,300.1,1e+24,1e+24,0,5000,3600,300.1,"05/08/2025, 08:40:20 PM",1,0,5,0.0,271.000008,0.0,0.08,15000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
2025-05-09 04:53:58.702718,0x52a8d596ea5e4f5aa6f77574e435e616,primary_head1,type4,PRIMARY_GROUP_HEAD,BENIGN,MALICIOUS,"04/30/2025, 07:40:20 PM",approved_edit_global_resource_table_sgh,348109,595.17,1e+24,1e+24,0,5000,3600,595.17,"05/08/2025, 08:40:20 PM",1,0,6,0.0,12294.999809,0.0,0.04,20000.0,PRIMARY_GROUP_HEAD_0,0.25,1,0
